-0.21 	2.40 	1.72 	1
0.41 	2.06 	1.75 	1
0.15 	2.31 	1.77 	1
0.45 	2.04 	1.79 	1
-0.22 	2.78 	1.82 	1
0.39 	2.57 	1.84 	1
-0.31 	2.41 	1.86 	1
0.36 	2.90 	1.89 	1
-0.58 	2.77 	1.91 	1
-0.61 	2.04 	1.93 	1
-0.10 	1.93 	1.96 	1
0.07 	2.47 	1.98 	1
-0.61 	2.04 	2.01 	1
-0.33 	2.71 	2.03 	1
0.07 	2.33 	2.05 	1
-0.72 	2.60 	2.08 	1
-0.73 	2.23 	2.10 	1
-0.76 	2.50 	2.12 	1
-1.04 	1.84 	2.15 	1
-0.34 	2.30 	2.17 	1
-1.06 	1.69 	2.19 	1
-0.37 	2.25 	2.22 	1
-0.47 	2.08 	2.24 	1
-0.63 	1.87 	2.26 	1
-0.55 	1.95 	2.29 	1
-1.24 	1.89 	2.31 	1
-1.13 	1.54 	2.34 	1
-1.15 	1.74 	2.36 	1
-0.91 	1.47 	2.38 	1
-1.10 	1.40 	2.41 	1
-1.43 	2.19 	2.43 	1
-0.84 	1.28 	2.45 	1
-1.20 	1.86 	2.48 	1
-0.99 	1.70 	2.50 	1
-1.30 	1.78 	2.52 	1
-1.12 	2.02 	2.55 	1
-0.91 	1.92 	2.57 	1
-1.30 	1.18 	2.60 	1
-1.46 	1.45 	2.62 	1
-1.54 	1.30 	2.64 	1
-1.31 	1.91 	2.67 	1
-1.18 	1.86 	2.69 	1
-1.31 	1.25 	2.71 	1
-1.56 	1.65 	2.74 	1
-1.49 	1.68 	2.76 	1
-1.05 	1.15 	2.78 	1
-0.93 	0.80 	2.81 	1
-1.80 	1.38 	2.83 	1
-1.49 	1.31 	2.85 	1
-1.02 	1.35 	2.88 	1
-1.09 	1.21 	2.90 	1
-1.19 	0.63 	2.93 	1
-1.91 	1.11 	2.95 	1
-1.06 	0.90 	2.97 	1
-1.67 	0.67 	3.00 	1
-1.80 	1.16 	3.02 	1
-1.34 	0.43 	3.04 	1
-1.19 	1.08 	3.07 	1
-1.29 	0.69 	3.09 	1
-1.14 	0.56 	3.11 	1
-1.82 	0.41 	3.14 	1
-1.95 	0.63 	3.16 	1
-1.27 	0.16 	3.18 	1
-1.22 	0.21 	3.21 	1
-1.72 	0.43 	3.23 	1
-1.40 	0.55 	3.26 	1
-1.80 	0.16 	3.28 	1
-1.32 	0.05 	3.30 	1
-1.54 	-0.14 	3.33 	1
-0.98 	-0.14 	3.35 	1
-1.52 	0.12 	3.37 	1
-1.71 	0.33 	3.40 	1
-1.11 	-0.09 	3.42 	1
-1.30 	-0.25 	3.44 	1
-1.88 	0.10 	3.47 	1
-1.12 	-0.16 	3.49 	1
-1.62 	-0.25 	3.52 	1
-1.26 	-0.29 	3.54 	1
-1.42 	-0.62 	3.56 	1
-1.65 	-0.08 	3.59 	1
-1.09 	-0.74 	3.61 	1
-0.94 	-0.15 	3.63 	1
-1.63 	-0.48 	3.66 	1
-1.48 	-0.36 	3.68 	1
-1.04 	-0.64 	3.70 	1
-0.96 	-1.01 	3.73 	1
-1.35 	-0.77 	3.75 	1
-1.34 	-1.09 	3.77 	1
-1.25 	-0.31 	3.80 	1
-1.08 	-0.30 	3.82 	1
-1.26 	-1.13 	3.85 	1
-0.91 	-0.97 	3.87 	1
-0.57 	-0.78 	3.89 	1
-0.54 	-1.17 	3.92 	1
-1.10 	-0.63 	3.94 	1
-1.13 	-1.08 	3.96 	1
-0.43 	-0.60 	3.99 	1
-0.74 	-1.38 	4.01 	1
-0.88 	-0.92 	4.03 	1
-0.85 	-1.05 	4.06 	1
-0.27 	-0.87 	4.08 	1
-0.95 	-0.80 	4.10 	1
-0.82 	-0.72 	4.13 	1
-0.41 	-1.45 	4.15 	1
-0.50 	-0.98 	4.18 	1
-0.11 	-1.48 	4.20 	1
-0.45 	-1.59 	4.22 	1
-0.27 	-1.33 	4.25 	1
-0.42 	-1.07 	4.27 	1
0.01 	-0.95 	4.29 	1
-0.42 	-1.77 	4.32 	1
-0.30 	-1.29 	4.34 	1
-0.59 	-1.56 	4.36 	1
-0.03 	-1.10 	4.39 	1
-0.29 	-1.54 	4.41 	1
-0.08 	-1.89 	4.44 	1
-0.16 	-0.97 	4.46 	1
0.21 	-1.04 	4.48 	1
-0.37 	-1.02 	4.51 	1
0.51 	-1.18 	4.53 	1
0.27 	-1.18 	4.55 	1
0.57 	-1.58 	4.58 	1
0.46 	-1.76 	4.60 	1
0.03 	-1.85 	4.62 	1
-0.08 	-1.69 	4.65 	1
0.33 	-1.23 	4.67 	1
0.31 	-1.95 	4.69 	1
0.01 	-1.88 	4.72 	1
0.22 	-1.77 	4.74 	1
0.87 	-1.97 	4.77 	1
0.43 	-1.55 	4.79 	1
0.89 	-1.44 	4.81 	1
0.43 	-1.74 	4.84 	1
0.71 	-1.51 	4.86 	1
1.23 	-1.42 	4.88 	1
0.73 	-1.21 	4.91 	1
1.42 	-1.23 	4.93 	1
0.95 	-1.31 	4.95 	1
0.99 	-1.48 	4.98 	1
1.41 	-1.37 	5.00 	1
1.34 	-1.69 	5.02 	1
1.59 	-1.82 	5.05 	1
1.24 	-1.74 	5.07 	1
1.52 	-1.52 	5.10 	1
1.57 	-1.39 	5.12 	1
1.59 	-1.50 	5.14 	1
1.49 	-1.70 	5.17 	1
1.76 	-1.03 	5.19 	1
1.24 	-1.40 	5.21 	1
1.47 	-0.76 	5.24 	1
1.39 	-0.77 	5.26 	1
1.59 	-0.80 	5.28 	1
2.03 	-1.48 	5.31 	1
1.71 	-1.34 	5.33 	1
1.58 	-1.08 	5.36 	1
2.21 	-0.61 	5.38 	1
1.28 	-0.78 	5.40 	1
1.55 	-0.98 	5.43 	1
1.51 	-0.82 	5.45 	1
1.90 	-1.07 	5.47 	1
2.20 	-0.85 	5.50 	1
1.78 	-0.50 	5.52 	1
1.76 	-0.85 	5.54 	1
1.75 	-0.85 	5.57 	1
2.50 	-0.81 	5.59 	1
2.47 	-0.45 	5.61 	1
2.56 	-0.74 	5.64 	1
2.38 	-0.75 	5.66 	1
2.12 	-0.28 	5.69 	1
1.68 	-0.70 	5.71 	1
2.02 	-0.17 	5.73 	1
1.88 	-0.26 	5.76 	1
2.74 	-0.21 	5.78 	1
2.66 	-0.40 	5.80 	1
2.65 	-0.39 	5.83 	1
2.66 	-0.70 	5.85 	1
2.13 	0.17 	5.87 	1
2.76 	0.13 	5.90 	1
2.17 	-0.17 	5.92 	1
2.64 	0.26 	5.95 	1
2.48 	0.12 	5.97 	1
2.60 	-0.15 	5.99 	1
2.15 	-0.51 	6.02 	1
2.33 	-0.14 	6.04 	1
2.84 	-0.26 	6.06 	1
2.03 	-0.05 	6.09 	1
2.29 	0.34 	6.11 	1
2.06 	0.04 	6.13 	1
2.51 	-0.07 	6.16 	1
2.40 	0.36 	6.18 	1
2.25 	0.61 	6.20 	1
2.01 	0.43 	6.23 	1
2.46 	0.00 	6.25 	1
2.15 	0.94 	6.28 	1
2.22 	0.09 	6.30 	1
2.03 	0.56 	6.32 	1
2.94 	0.89 	6.35 	1
2.33 	0.39 	6.37 	1
2.85 	0.66 	6.39 	1
1.98 	1.20 	6.42 	1
2.24 	0.35 	6.44 	1
2.00 	0.76 	6.46 	1
2.75 	0.67 	6.49 	1
2.49 	1.23 	6.51 	1
2.31 	1.47 	6.53 	1
1.97 	1.43 	6.56 	1
2.42 	0.70 	6.58 	1
2.80 	1.18 	6.61 	1
2.45 	1.34 	6.63 	1
1.87 	0.89 	6.65 	1
1.89 	1.19 	6.68 	1
2.12 	1.03 	6.70 	1
2.72 	1.50 	6.72 	1
1.98 	1.00 	6.75 	1
2.15 	1.68 	6.77 	1
2.21 	1.09 	6.79 	1
2.42 	1.12 	6.82 	1
1.94 	1.97 	6.84 	1
2.51 	1.62 	6.87 	1
2.05 	1.70 	6.89 	1
2.20 	1.65 	6.91 	1
1.74 	1.95 	6.94 	1
1.98 	1.70 	6.96 	1
2.10 	2.15 	6.98 	1
2.00 	1.69 	7.01 	1
2.32 	1.41 	7.03 	1
2.21 	2.33 	7.05 	1
2.32 	1.93 	7.08 	1
1.88 	2.39 	7.10 	1
1.83 	1.84 	7.12 	1
1.66 	2.20 	7.15 	1
1.94 	1.56 	7.17 	1
1.51 	2.26 	7.20 	1
1.56 	2.52 	7.22 	1
1.64 	1.89 	7.24 	1
1.74 	2.04 	7.27 	1
1.56 	2.03 	7.29 	1
1.54 	1.77 	7.31 	1
1.70 	1.89 	7.34 	1
1.46 	2.04 	7.36 	1
1.83 	1.92 	7.38 	1
1.00 	2.71 	7.41 	1
1.72 	1.95 	7.43 	1
1.68 	2.60 	7.45 	1
1.36 	1.93 	7.48 	1
1.58 	1.95 	7.50 	1
1.36 	2.18 	7.53 	1
1.57 	2.13 	7.55 	1
0.93 	2.31 	7.57 	1
1.30 	2.47 	7.60 	1
0.82 	2.44 	7.62 	1
1.23 	2.22 	7.64 	1
1.16 	2.90 	7.67 	1
0.35 	2.40 	7.69 	1
0.51 	2.37 	7.71 	1
1.20 	2.72 	7.74 	1
0.85 	2.35 	7.76 	1
0.37 	2.36 	7.79 	1
0.22 	2.55 	7.81 	1
0.78 	2.95 	7.83 	1
0.65 	2.66 	7.86 	1
0.29 	2.64 	7.88 	1
0.10 	2.67 	7.90 	1
0.40 	2.47 	7.93 	1
0.36 	2.49 	7.95 	1
0.08 	2.30 	7.97 	1
-0.23 	2.11 	8.00 	1
0.30 	2.35 	8.02 	1
0.31 	2.43 	8.04 	1
-0.26 	2.90 	8.07 	1
0.06 	2.07 	8.09 	1
0.46 	2.09 	8.12 	1
-0.24 	2.03 	8.14 	1
-0.51 	2.72 	8.16 	1
-0.41 	2.44 	8.19 	1
-0.28 	2.29 	8.21 	1
-0.49 	2.20 	8.23 	1
-0.55 	2.59 	8.26 	1
-0.03 	2.06 	8.28 	1
-0.04 	1.83 	8.30 	1
-0.31 	1.91 	8.33 	1
-0.80 	2.58 	8.35 	1
-0.49 	1.87 	8.37 	1
-0.86 	2.42 	8.40 	1
-0.57 	2.34 	8.42 	1
-0.38 	2.00 	8.45 	1
-0.83 	2.40 	8.47 	1
-0.36 	2.33 	8.49 	1
-0.58 	1.66 	8.52 	1
-0.59 	2.35 	8.54 	1
-0.32 	1.57 	8.56 	1
-1.30 	1.90 	8.59 	1
-1.04 	2.29 	8.61 	1
-1.27 	2.40 	8.63 	1
-1.10 	2.05 	8.66 	1
-1.43 	1.84 	8.68 	1
-1.25 	2.06 	8.71 	1
-0.95 	1.59 	8.73 	1
-0.95 	1.99 	8.75 	1
-0.66 	1.51 	8.78 	1
-1.04 	1.52 	8.80 	1
-1.36 	1.41 	8.82 	1
-1.67 	1.34 	8.85 	1
-0.96 	1.83 	8.87 	1
-1.58 	1.24 	8.89 	1
-0.88 	1.62 	8.92 	1
-1.68 	1.81 	8.94 	1
-1.23 	1.65 	8.96 	1
-1.78 	1.72 	8.99 	1
-1.11 	1.22 	9.01 	1
-1.55 	1.02 	9.04 	1
-0.90 	0.74 	9.06 	1
-1.04 	1.56 	9.08 	1
-1.82 	1.52 	9.11 	1
-1.33 	1.42 	9.13 	1
-1.55 	0.99 	9.15 	1
-1.73 	1.43 	9.18 	1
-1.48 	0.46 	9.20 	1
-1.67 	0.46 	9.22 	1
-1.38 	0.85 	9.25 	1
-1.49 	1.20 	9.27 	1
-1.08 	0.41 	9.30 	1
-1.73 	0.44 	9.32 	1
-1.31 	1.12 	9.34 	1
-1.05 	0.39 	9.37 	1
-1.69 	0.71 	9.39 	1
-1.69 	0.66 	9.41 	1
-1.33 	0.46 	9.44 	1
-1.06 	0.54 	9.46 	1
-1.88 	0.82 	9.48 	1
-1.11 	0.49 	9.51 	1
-1.28 	-0.13 	9.53 	1
-1.05 	0.21 	9.55 	1
-1.56 	-0.03 	9.58 	1
-1.85 	0.22 	9.60 	1
-1.81 	-0.01 	9.63 	1
-1.43 	0.17 	9.65 	1
-1.26 	-0.27 	9.67 	1
-1.56 	0.45 	9.70 	1
-1.05 	-0.30 	9.72 	1
-1.55 	0.28 	9.74 	1
-1.74 	0.30 	9.77 	1
-0.95 	-0.16 	9.79 	1
-0.88 	0.17 	9.81 	1
-1.67 	-0.67 	9.84 	1
-0.82 	-0.67 	9.86 	1
-1.69 	-0.11 	9.88 	1
-1.12 	-0.89 	9.91 	1
-1.22 	-0.94 	9.93 	1
-1.72 	-0.95 	9.96 	1
-0.82 	-0.46 	9.98 	1
-1.55 	-0.36 	10.00 	1
-1.32 	-0.58 	10.03 	1
-1.31 	-0.70 	10.05 	1
-1.46 	-0.86 	10.07 	1
-0.64 	-0.75 	10.10 	1
-1.21 	-1.00 	10.12 	1
-0.74 	-0.74 	10.14 	1
-1.41 	-1.20 	10.17 	1
-1.32 	-0.58 	10.19 	1
-1.22 	-0.51 	10.22 	1
-0.43 	-1.37 	10.24 	1
-1.14 	-1.01 	10.26 	1
-0.71 	-0.80 	10.29 	1
-0.43 	-0.61 	10.31 	1
-0.64 	-1.41 	10.33 	1
-0.82 	-1.47 	10.36 	1
-0.23 	-1.22 	10.38 	1
-0.25 	-1.64 	10.40 	1
-0.28 	-1.36 	10.43 	1
-0.58 	-1.37 	10.45 	1
-0.05 	-0.84 	10.47 	1
-0.45 	-1.48 	10.50 	1
-0.89 	-1.46 	10.52 	1
-0.57 	-1.21 	10.55 	1
0.10 	-1.36 	10.57 	1
-0.55 	-1.33 	10.59 	1
-0.48 	-1.50 	10.62 	1
-0.10 	-1.85 	10.64 	1
-0.32 	-0.98 	10.66 	1
-0.13 	-1.80 	10.69 	1
-0.03 	-1.71 	10.71 	1
-0.37 	-1.56 	10.73 	1
0.30 	-1.25 	10.76 	1
0.26 	-1.49 	10.78 	1
0.50 	-1.73 	10.80 	1
0.49 	-1.79 	10.83 	1
0.14 	-1.66 	10.85 	1
-0.10 	-1.72 	10.88 	1
0.44 	-1.39 	10.90 	1
0.75 	-1.11 	10.92 	1
0.67 	-1.86 	10.95 	1
0.85 	-1.46 	10.97 	1
0.97 	-1.03 	10.99 	1
0.27 	-1.98 	11.02 	1
1.06 	-1.30 	11.04 	1
0.29 	-1.42 	11.06 	1
1.10 	-1.86 	11.09 	1
0.54 	-1.05 	11.11 	1
1.17 	-1.80 	11.14 	1
0.41 	-1.21 	11.16 	1
1.20 	-1.17 	11.18 	1
0.73 	-1.85 	11.21 	1
1.09 	-1.18 	11.23 	1
0.98 	-1.48 	11.25 	1
1.45 	-1.81 	11.28 	1
1.46 	-1.77 	11.30 	1
0.68 	-1.49 	11.32 	1
1.46 	-1.86 	11.35 	1
1.21 	-1.79 	11.37 	1
0.94 	-0.84 	11.39 	1
1.55 	-1.52 	11.42 	1
0.91 	-1.41 	11.44 	1
1.87 	-1.48 	11.47 	1
1.54 	-1.63 	11.49 	1
1.58 	-1.28 	11.51 	1
1.10 	-0.73 	11.54 	1
1.47 	-1.11 	11.56 	1
1.89 	-0.85 	11.58 	1
2.00 	-1.36 	11.61 	1
1.53 	-1.48 	11.63 	1
2.01 	-1.04 	11.65 	1
2.16 	-1.50 	11.68 	1
2.16 	-1.49 	11.70 	1
2.02 	-1.21 	11.72 	1
1.75 	-0.84 	11.75 	1
1.63 	-0.75 	11.77 	1
2.20 	-0.76 	11.80 	1
1.72 	-0.48 	11.82 	1
1.50 	-1.08 	11.84 	1
1.85 	-1.09 	11.87 	1
2.45 	-0.79 	11.89 	1
2.52 	-0.47 	11.91 	1
2.08 	-1.01 	11.94 	1
2.25 	-0.44 	11.96 	1
2.00 	-0.55 	11.98 	1
2.32 	-0.81 	12.01 	1
2.30 	-0.73 	12.03 	1
1.76 	-0.16 	12.06 	1
1.78 	-0.54 	12.08 	1
2.36 	-0.58 	12.10 	1
2.00 	-0.34 	12.13 	1
2.26 	-0.22 	12.15 	1
2.68 	-0.57 	12.17 	1
2.71 	-0.02 	12.20 	1
2.36 	0.26 	12.22 	1
2.18 	0.24 	12.24 	1
2.38 	0.27 	12.27 	1
1.96 	-0.35 	12.29 	1
1.96 	-0.28 	12.31 	1
2.36 	-0.36 	12.34 	1
2.77 	-0.01 	12.36 	1
2.25 	0.40 	12.39 	1
2.43 	0.51 	12.41 	1
2.26 	0.67 	12.43 	1
2.97 	0.27 	12.46 	1
2.30 	-0.08 	12.48 	1
2.81 	0.16 	12.50 	1
2.08 	-0.05 	12.53 	1
2.89 	0.02 	12.55 	1
2.25 	0.38 	12.57 	1
2.25 	0.08 	12.60 	1
2.68 	0.23 	12.62 	1
2.56 	0.70 	12.65 	1
2.20 	0.93 	12.67 	1
2.90 	0.88 	12.69 	1
2.13 	0.51 	12.72 	1
2.32 	0.85 	12.74 	1
2.80 	1.34 	12.76 	1
2.28 	1.27 	12.79 	1
2.42 	0.95 	12.81 	1
2.56 	1.20 	12.83 	1
2.29 	1.01 	12.86 	1
2.65 	1.09 	12.88 	1
2.79 	1.56 	12.90 	1
2.85 	1.39 	12.93 	1
2.72 	1.26 	12.95 	1
2.74 	0.83 	12.98 	1
1.88 	1.18 	13.00 	1
2.62 	1.26 	13.02 	1
1.97 	1.21 	13.05 	1
2.67 	1.37 	13.07 	1
2.17 	1.22 	13.09 	1
2.28 	1.17 	13.12 	1
1.84 	1.46 	13.14 	1
2.04 	2.03 	13.16 	1
2.30 	1.95 	13.19 	1
2.51 	1.61 	13.21 	1
1.74 	1.49 	13.23 	1
2.45 	1.31 	13.26 	1
2.14 	2.19 	13.28 	1
1.89 	1.99 	13.31 	1
1.60 	2.32 	13.33 	1
2.35 	2.19 	13.35 	1
2.10 	2.14 	13.38 	1
2.07 	1.58 	13.40 	1
2.15 	2.25 	13.42 	1
1.97 	1.64 	13.45 	1
1.30 	1.87 	13.47 	1
1.45 	1.67 	13.49 	1
1.20 	1.95 	13.52 	1
1.21 	2.47 	13.54 	1
1.88 	2.46 	13.57 	1
1.10 	2.44 	13.59 	1
1.64 	2.38 	13.61 	1
1.71 	2.66 	13.64 	1
1.65 	1.91 	13.66 	1
0.95 	2.18 	13.68 	1
1.76 	2.53 	13.71 	1
0.84 	2.22 	13.73 	1
1.23 	2.57 	13.75 	1
1.60 	2.02 	13.78 	1
1.27 	2.85 	13.80 	1
0.97 	2.86 	13.82 	1
1.01 	2.55 	13.85 	1
1.37 	2.27 	13.87 	1
0.56 	2.23 	13.90 	1
0.59 	2.61 	13.92 	1
1.28 	2.89 	13.94 	1
1.01 	2.32 	13.97 	1
0.53 	2.40 	13.99 	1
1.05 	2.53 	14.01 	1
0.94 	2.68 	14.04 	1
0.69 	2.29 	14.06 	1
0.20 	2.34 	14.08 	1
0.15 	2.27 	14.11 	1
0.52 	2.78 	14.13 	1
0.08 	2.28 	14.15 	1
0.77 	2.78 	14.18 	1
0.60 	2.76 	14.20 	1
0.78 	2.08 	14.23 	1
0.32 	2.13 	14.25 	1
0.62 	2.25 	14.27 	1
0.56 	2.82 	14.30 	1
0.20 	2.19 	14.32 	1
0.04 	2.00 	14.34 	1
-0.07 	2.69 	14.37 	1
0.47 	2.16 	14.39 	1
-0.05 	2.80 	14.41 	1
-0.10 	2.91 	14.44 	1
0.21 	2.32 	14.46 	1
-0.05 	2.13 	14.49 	1
0.26 	1.93 	14.51 	1
-0.63 	2.28 	14.53 	1
-0.81 	2.15 	14.56 	1
-0.21 	2.12 	14.58 	1
-0.70 	2.38 	14.60 	1
-0.55 	2.41 	14.63 	1
-0.06 	1.78 	14.65 	1
-0.74 	2.41 	14.67 	1
-0.29 	2.10 	14.70 	1
-0.73 	2.29 	14.72 	1
-1.03 	1.93 	14.74 	1
-1.01 	1.97 	14.77 	1
-0.93 	2.22 	14.79 	1
-0.97 	2.06 	14.82 	1
-0.35 	2.09 	14.84 	1
-0.82 	2.23 	14.86 	1
-0.38 	1.82 	14.89 	1
-1.16 	2.11 	14.91 	1
-0.50 	2.37 	14.93 	1
-1.19 	1.68 	14.96 	1
-0.78 	1.37 	14.98 	1
-0.84 	1.72 	15.00 	1
-1.41 	1.59 	15.03 	1
-0.94 	1.70 	15.05 	1
-1.43 	2.03 	15.07 	1
-1.27 	1.33 	15.10 	1
-1.40 	1.36 	15.12 	1
-1.45 	1.08 	15.15 	1
-0.72 	1.67 	15.17 	1
-0.82 	1.66 	15.19 	1
-1.00 	1.26 	15.22 	1
-1.14 	1.83 	15.24 	1
-0.81 	1.27 	15.26 	1
-1.73 	1.08 	15.29 	1
-1.68 	1.36 	15.31 	1
-1.08 	0.91 	15.33 	1
-1.51 	1.51 	15.36 	1
-1.82 	1.32 	15.38 	1
-1.51 	0.98 	15.41 	1
-1.88 	1.00 	15.43 	1
-1.08 	0.54 	15.45 	1
-1.64 	0.91 	15.48 	1
-1.36 	1.27 	15.50 	1
-1.68 	0.68 	15.52 	1
-1.66 	1.23 	15.55 	1
-1.42 	0.66 	15.57 	1
-1.77 	0.64 	15.59 	1
-1.32 	0.85 	15.62 	1
-1.39 	0.42 	15.64 	1
-1.21 	1.02 	15.66 	1
-1.95 	0.38 	15.69 	1
-1.88 	0.00 	15.71 	1
-1.40 	0.00 	15.74 	1
-1.43 	0.03 	15.76 	1
-1.64 	0.51 	15.78 	1
-1.22 	-0.01 	15.81 	1
-1.40 	0.72 	15.83 	1
-1.76 	-0.21 	15.85 	1
-0.98 	-0.10 	15.88 	1
-1.64 	-0.27 	15.90 	1
-1.33 	0.55 	15.92 	1
-1.21 	-0.20 	15.95 	1
-1.29 	0.36 	15.97 	1
-1.26 	0.21 	15.99 	1
-1.31 	-0.53 	16.02 	1
-1.56 	-0.14 	16.04 	1
-1.82 	-0.10 	16.07 	1
-0.98 	-0.23 	16.09 	1
-1.16 	0.13 	16.11 	1
-0.87 	-0.80 	16.14 	1
-1.67 	-0.76 	16.16 	1
-1.62 	-0.77 	16.18 	1
-1.39 	-0.30 	16.21 	1
-0.74 	-0.38 	16.23 	1
-1.52 	-0.94 	16.25 	1
-1.26 	-0.53 	16.28 	1
-0.88 	-0.81 	16.30 	1
-1.20 	-0.91 	16.33 	1
-0.93 	-0.32 	16.35 	1
-0.60 	-1.02 	16.37 	1
-1.43 	-1.20 	16.40 	1
-0.66 	-0.64 	16.42 	1
-1.45 	-0.57 	16.44 	1
-1.12 	-1.03 	16.47 	1
-0.73 	-1.10 	16.49 	1
-1.29 	-1.01 	16.51 	1
-0.47 	-0.52 	16.54 	1
-0.84 	-0.58 	16.56 	1
-0.56 	-1.42 	16.58 	1
-0.56 	-1.23 	16.61 	1
-1.17 	-1.16 	16.63 	1
-1.16 	-0.92 	16.66 	1
-0.82 	-1.59 	16.68 	1
-0.14 	-1.64 	16.70 	1
-0.11 	-1.62 	16.73 	1
-0.37 	-1.55 	16.75 	1
-0.41 	-0.96 	16.77 	1
-0.26 	-1.69 	16.80 	1
0.03 	-1.43 	16.82 	1
-0.78 	-1.53 	16.84 	1
-0.40 	-1.55 	16.87 	1
-0.59 	-1.59 	16.89 	1
-0.10 	-0.94 	16.92 	1
0.24 	-1.18 	16.94 	1
0.07 	-1.61 	16.96 	1
-0.13 	-1.79 	16.99 	1
-0.21 	-1.68 	17.01 	1
-0.13 	-1.27 	17.03 	1
-0.25 	-1.41 	17.06 	1
-0.21 	-1.18 	17.08 	1
-0.14 	-1.61 	17.10 	1
0.09 	-1.74 	17.13 	1
0.70 	-1.35 	17.15 	1
0.03 	-1.57 	17.17 	1
0.33 	-1.11 	17.20 	1
0.04 	-1.49 	17.22 	1
0.35 	-1.46 	17.25 	1
0.84 	-1.83 	17.27 	1
0.03 	-1.19 	17.29 	1
0.17 	-1.09 	17.32 	1
1.05 	-1.15 	17.34 	1
0.46 	-1.19 	17.36 	1
1.19 	-1.86 	17.39 	1
0.73 	-1.58 	17.41 	1
1.23 	-1.23 	17.43 	1
1.24 	-1.19 	17.46 	1
0.82 	-1.91 	17.48 	1
1.21 	-1.08 	17.50 	1
0.92 	-1.79 	17.53 	1
0.74 	-1.57 	17.55 	1
1.47 	-1.09 	17.58 	1
0.98 	-1.73 	17.60 	1
1.58 	-1.07 	17.62 	1
1.21 	-1.23 	17.65 	1
0.79 	-1.71 	17.67 	1
1.17 	-1.27 	17.69 	1
1.51 	-1.22 	17.72 	1
1.28 	-0.82 	17.74 	1
1.13 	-1.34 	17.76 	1
1.49 	-1.09 	17.79 	1
1.88 	-1.50 	17.81 	1
1.51 	-1.09 	17.84 	1
1.48 	-1.50 	17.86 	1
1.80 	-0.69 	17.88 	1
1.66 	-0.65 	17.91 	1
1.77 	-1.40 	17.93 	1
1.32 	-1.43 	17.95 	1
2.23 	-1.04 	17.98 	1
1.84 	-1.05 	18.00 	1
2.12 	-1.42 	18.02 	1
1.54 	-1.02 	18.05 	1
2.16 	-0.46 	18.07 	1
1.69 	-1.04 	18.09 	1
1.97 	-0.77 	18.12 	1
1.70 	-0.40 	18.14 	1
2.32 	-0.76 	18.17 	1
1.83 	-0.83 	18.19 	1
2.01 	-0.62 	18.21 	1
1.85 	-1.03 	18.24 	1
1.91 	-1.06 	18.26 	1
1.71 	-0.59 	18.28 	1
1.75 	-0.41 	18.31 	1
1.84 	-0.13 	18.33 	1
2.17 	-0.35 	18.35 	1
1.89 	-0.38 	18.38 	1
2.29 	-0.14 	18.40 	1
2.19 	-0.76 	18.42 	1
2.09 	-0.76 	18.45 	1
2.10 	-0.56 	18.47 	1
