-0.76	4.01	-0.25	1
0.1	-4.6	0.23	1
0.11	-4.53	0.04	1
3.52	-3.46	0.19	1
0.81	4.65	-0.2	1
-3.2	-2.74	-0.25	1
4.95	0.69	0.43	1
-3.4	2.31	-0.44	1
-1.29	4.08	-0.2	1
3.39	-2.91	0.22	1
0.86	4.46	0.16	1
2.66	3.61	-0.16	1
-1.63	4.22	0.4	1
-4.09	-2.56	0.28	1
-4.94	-0.77	0.28	1
-0.26	-4.27	0.44	1
-4.04	-0.39	0.27	1
2.59	4.16	0.11	1
1.24	-3.93	-0.14	1
-0.59	-4.23	0.21	1
4.95	-0.64	-0.01	1
-4.04	-1.54	-0.3	1
-4.38	0.06	0.07	1
2.7	-3.68	-0.06	1
-1.24	3.92	0.24	1
4.54	1.52	0.04	1
-4.92	-0.4	0.14	1
4.76	-0.94	0.08	1
0.35	4.18	-0.03	1
-4.02	-1.05	0.32	1
-4.19	-1.48	0.17	1
-3.63	-3.12	0.4	1
-4.29	-2.47	-0.24	1
1.09	3.95	-0.1	1
-2.12	-4.4	0.21	1
-1.66	-4.26	-0.13	1
4.21	2.35	-0.43	1
3.37	3.62	0.37	1
0.55	4.31	-0.26	1
-0.87	-4.2	0.13	1
-4.55	1.82	0.22	1
-4.79	-1.02	0.38	1
4.39	-2.09	-0.14	1
0.54	-4.92	0.33	1
0.69	-4.32	-0.1	1
-2.76	3.19	0.26	1
-4.4	2.13	-0.27	1
-3.73	-2.1	-0.17	1
-1.6	4.1	0.4	1
-3.35	2.53	-0.26	1
3.57	-3.22	0.17	1
4.08	1.21	-0.24	1
-3.01	3.54	0.23	1
1.83	3.87	-0.33	1
-1.57	-4.03	-0.18	1
-1.63	4.67	-0.02	1
2.14	-3.45	-0.12	1
-4.56	-1.15	0.28	1
2.2	4.01	-0.19	1
3.68	-2.46	0.39	1
3.26	-2.72	0.38	1
4.54	0.99	-0.19	1
-3.37	3.19	0.2	1
2.31	-3.62	-0.19	1
4.29	-1.13	0.1	1
4.32	-0.4	0.3	1
-3.02	-3.48	-0.23	1
-4.2	1.43	-0.15	1
0.5	3.98	-0.32	1
-1.27	4.46	-0.09	1
0.5	-4.02	-0.33	1
3.64	2.04	-0.08	1
4.09	-0.59	0.43	1
4.23	0.08	0.16	1
-1.63	-4.15	-0.36	1
4.45	2.25	-0.11	1
-4.53	0.51	-0.41	1
-4.03	-0.73	0.19	1
4.6	1.25	-0.32	1
-0.29	-4.21	-0.37	1
-4.2	0.81	-0.43	1
4.72	0.98	-0.08	1
2.06	-4.46	0.31	1
2.94	-3.52	0.05	1
-4.19	-0.72	-0.05	1
2.77	3.88	-0.22	1
-2.6	-3.95	-0.42	1
-3.44	-2.16	0.4	1
-0.99	4.4	0.17	1
4.42	-0.43	-0.1	1
-2.73	3.05	-0.08	1
3.08	3.71	-0.26	1
-3.56	-2.95	0.05	1
3.43	2.49	-0.3	1
3.91	-2.56	0.15	1
-4.3	1.48	-0.49	1
-0.32	4.02	-0.24	1
-2.74	-3.22	-0.18	1
2.99	3.77	-0.43	1
-3.51	2.26	-0.47	1
3.41	-3.61	-0.37	1
3.13	3.74	-0.28	1
1.82	-3.74	0.12	1
0.08	-4.47	0.27	1
2.86	-3.9	-0.3	1
-3.76	1.69	0.46	1
4.12	-0.64	-0.06	1
4.49	1.51	-0.15	1
1.55	-4.73	0.38	1
3.97	-2.26	0	1
-1.26	-4.63	0.06	1
0.27	-4.21	-0.16	1
-3.18	3.07	0.44	1
4	2.33	0.41	1
-3.11	-2.68	0.04	1
1.46	4.67	-0.2	1
-2.98	-3.31	-0.11	1
1.75	-3.91	0.14	1
4.16	-1.28	-0.48	1
3.39	-2.71	0.13	1
-0.11	-4.9	0.21	1
3.96	1.76	-0.16	1
-3.76	-2.83	-0.1	1
-0.96	4.06	-0.4	1
-4.66	0.09	0.36	1
-0.35	4.58	0.41	1
-4.02	-0.48	0.17	1
3.46	-2.02	0.25	1
3.92	-2.23	0.43	1
-3.26	3.01	0.09	1
3.81	-2.13	0.19	1
2.26	4.39	0.29	1
-4.35	-1.88	-0.18	1
-2.46	-3.92	-0.25	1
3.62	-3.13	-0.05	1
-3.57	2.41	-0.14	1
2.77	-4.08	0.26	1
-1.08	-4.76	-0.41	1
0.12	4.82	0.33	1
-0.15	-4.89	0.2	1
-0.63	4.27	0.29	1
-3.28	-3.28	0.28	1
-4.05	-1.42	-0.02	1
-3.24	-3.29	-0.08	1
4.43	1.13	0.43	1
3.09	-3.93	0.13	1
0.53	-4.93	-0.22	1
-4.35	0.14	0.41	1
-3.83	-1.67	-0.35	1
4.13	1.79	-0.3	1
-1.03	-4.71	0.3	1
-4.61	-1.8	0.34	1
4.55	-1.25	0.29	1
3.98	0.95	-0.14	1
-3.28	3.53	-0.43	1
3.81	1.28	-0.16	1
-3.24	2.86	-0.16	1
4.63	-0.24	-0.23	1
-3.02	-3.7	0.46	1
-4.18	-0.34	-0.08	1
-1.35	-3.98	0.19	1
-1.26	4.23	0.47	1
-2.35	3.55	-0.38	1
3.51	-3.23	0.06	1
-2.1	-4.16	-0.12	1
4.78	-0.31	0.42	1
-0.41	-4.56	-0.21	1
0.59	4.19	-0.04	1
0.47	-4.41	-0.01	1
-2.54	-3.38	0.47	1
1.81	-4.38	0.37	1
1.06	3.87	-0.12	1
2.33	3.49	0.34	1
3	-3.67	0.3	1
0.21	-4.43	-0.14	1
1.15	-3.86	0.43	1
-0.8	-4.58	-0.15	1
-4.08	0.77	0.31	1
3.1	-2.75	0.02	1
-3.89	-3.11	0.21	1
-1.68	4.53	-0.33	1
-4.16	-1.9	0.05	1
-0.95	-4.6	0.42	1
3.73	-1.56	0.35	1
4.24	0.48	0.41	1
-1.01	4.1	0.23	1
-3.69	-1.91	-0.08	1
3.83	-1.74	0.22	1
-2.49	3.4	-0.3	1
-4.61	-1.64	-0.19	1
1.15	-3.83	0.04	1
0.86	-4.85	-0.37	1
2.48	-4.08	0.08	1
3.73	-2.33	-0.13	1
-3.8	1.47	-0.43	1
-0.79	-4.44	-0.29	1
4.48	-0.19	0.29	1
-3.77	2.16	-0.29	1
-4.45	1.69	-0.32	1
1.24	4.16	0.43	1
0.13	4.02	0.19	1
1.05	4.05	0.12	1
3.07	2.92	0.24	1
0.89	-4.57	-0.28	1
4.04	-0.37	0.22	1
-4.91	0.32	-0.12	1
-1.28	-4.38	-0.03	1
0.72	4.19	-0.27	1
-1.29	4.38	0.28	1
-4.39	0.34	0.45	1
1.1	3.87	-0.25	1
2.26	-3.42	-0.06	1
-0.26	4.85	0.12	1
-2.26	-3.85	-0.44	1
2.66	-4.2	0.25	1
-4.31	2.45	0.15	1
1.44	4.44	-0.46	1
2.13	-3.88	0.06	1
1.24	4.66	-0.12	1
-2.26	4	-0.1	1
-3.52	3.14	0.35	1
2.71	3.62	0.27	1
4.31	-1.05	-0.15	1
-2.76	-3.16	0.24	1
-1.82	4.6	0.15	1
3.65	-2.01	0.19	1
4.05	1.29	0.44	1
-1.34	4.54	0.36	1
-4.35	-0.15	-0.29	1
2.87	2.94	-0.1	1
0.27	-4.54	0.21	1
4.38	-0.86	0.09	1
4.25	1.25	-0.04	1
2.45	-4.22	0.07	1
2.46	4.17	-0.46	1
2.39	3.64	-0.32	1
4.23	-0.16	-0.07	1
-4.52	-1.85	-0.01	1
0.22	4.09	-0.41	1
1.13	-3.98	0.29	1
-4.11	-1.56	-0.19	1
4.18	-0.61	-0.4	1
2.72	-3.11	0.13	1
0.94	-4.35	-0.44	1
1.65	-4.03	0.01	1
-4.6	1.19	0.23	1
-4.11	1.98	-0.4	1
-3.45	-2.72	0	1
3.15	3.63	0.14	1
0.92	-3.9	0.43	1
1.71	4.64	-0.31	1
4.89	0.39	-0.26	1
-2.26	-3.67	-0.18	1
-1.15	-4.52	-0.38	1
-3.79	-1.31	-0.32	1
4.87	0.18	0.23	1
4.08	-2	-0.3	1
-4.07	1.59	0.3	1
-0.86	4.49	-0.32	1
0.81	4.25	0.45	1
0.07	4.11	0.31	1
1.03	-4.5	-0.02	1
-3.89	-0.97	-0.28	1
3.62	-3.3	0.34	1
0.11	-4.57	-0.07	1
-2.31	4.04	-0.43	1
-3.56	2.61	0.15	1
3.44	2.21	-0.26	1
1.65	3.69	0.44	1
-3.41	-3.52	-0.19	1
-2.89	3.06	0.12	1
-0.77	-4.46	-0.29	1
-3.84	1.18	-0.16	1
-3.96	0.65	0.16	1
-3.83	2.66	-0.38	1
4.01	1.36	0.09	1
-4.35	1.72	0.2	1
4.63	-1.73	0	1
-3.61	3.46	0.22	1
2.48	-3.65	0.16	1
3.72	-3.14	0.21	1
4.52	0.69	0.41	1
2.32	3.76	0.41	1
2.92	2.77	-0.02	1
-4.15	-1.42	-0.15	1
3.61	3.04	-0.27	1
4.18	-0.04	0.29	1
2.92	-4.01	0.01	1
4.58	1.53	0.08	1
3.92	-2.13	-0.49	1
4.28	-0.9	-0.4	1
4.8	-1.18	0.2	1
0.99	-4.8	-0.29	1
-2.49	3.28	-0.26	1
-0.55	4.48	-0.32	1
-1.82	-3.99	-0.4	1
4.8	-1.19	0.23	1
4.28	0.88	0.01	1
-3.67	-2.08	0.46	1
-4.4	1.78	-0.27	1
1.98	-4.12	0.48	1
4.11	2.46	-0.08	1
-3.31	3.3	-0.12	1
-3.99	-0.87	0.36	1
1.14	4.65	-0.03	1
-0.63	-4.48	-0.33	1
4.62	1.71	0.09	1
0.95	-4.32	-0.02	1
1.48	-4.08	-0.31	1
-1.62	-4.31	0.08	1
-4.48	1.58	0.37	1
-0.19	4.39	-0.15	1
-3.76	-2.05	0.15	1
-1.09	-4.55	-0.23	1
1.19	-4.5	0.42	1
-3.14	3.02	0.21	1
2.4	3.24	0	1
-4.13	-1.84	0.09	1
4.71	-0.17	0.42	1
1.45	-4.11	0.31	1
1.85	-4.32	-0.47	1
4.5	0.76	0.09	1
-3.44	2.5	0.42	1
-3.98	-1.92	0.05	1
-3.43	-2.83	0.11	1
-0.25	4.72	0.1	1
-3.57	2.55	-0.47	1
-4.01	1.54	-0.42	1
3.75	-2.44	-0.27	1
2.11	4.03	0.47	1
-3.35	-3.25	-0.11	1
-2.72	3.93	-0.04	1
-1.47	4.09	0.27	1
2.86	3.43	-0.44	1
4.38	2.29	0.09	1
4.58	-1.41	-0.38	1
0.74	4.49	-0.39	1
-0.5	4.04	-0.36	1
-0.79	4.55	-0.02	1
4.28	-2.09	0.28	1
-3.94	2.86	0.17	1
4.25	-1.11	0.46	1
-2.41	-3.41	0.15	1
-2.75	4.02	-0.32	1
-2.28	3.43	-0.01	1
4.31	-1.71	0.22	1
-0.63	4.64	-0.21	1
1.77	-4.25	-0.1	1
0.73	-4.11	0.19	1
3.64	-1.91	-0.23	1
4.22	1.07	0.15	1
-4.67	-1.61	-0.3	1
4.63	1.5	-0.07	1
-4.22	0.34	-0.27	1
-3.09	-3.06	0.43	1
-0.93	-4.29	0.3	1
1.48	-4.48	0.07	1
1.82	3.75	0.34	1
3.48	-3.47	0.33	1
0.62	-4.51	0.02	1
-2.97	3.12	0.19	1
-3.96	1.21	0.1	1
1.87	-3.96	-0.11	1
3.92	-1.67	0.03	1
1.93	4.23	-0.16	1
0.22	4.74	-0.47	1
-4.09	-0.29	0.33	1
0.56	4.45	0.46	1
-3.96	2.06	0.2	1
-1.83	-4.53	0.2	1
4.03	2.29	0.44	1
-0.4	4.8	0.25	1
-3.79	-1.35	0.2	1
4.15	-0.86	-0.19	1
4.8	-0.13	-0.12	1
0.54	4.81	-0.27	1
3.39	-3.63	0.08	1
-2.11	-4.35	0.16	1
-4.66	-0.24	0.33	1
-4.18	-0.65	0.09	1
-3.74	-2.39	-0.22	1
-3.43	-2.72	0.07	1
4.94	-0.72	-0.39	1
-2.54	3.97	0.13	1
1.26	4.56	0.3	1
-1.29	-4.66	-0.11	1
-2.11	3.84	0.46	1
0.45	4.13	0.01	1
-1.82	-4.46	0.04	1
1.85	3.97	0.46	1
-3.64	1.93	-0.42	1
3.69	-1.91	0.36	1
2.12	-4.06	-0.08	1
3.93	1.46	-0.45	1
-4.06	-0.34	0.02	1
-4.11	-1.71	-0.2	1
4.26	-2.42	0.44	1
-3.88	1.34	-0.11	1
-0.44	4.29	-0.26	1
3.96	2.89	-0.42	1
-0.42	4.36	0.36	1
2.88	-3.79	0.42	1
1.25	-4.75	0.38	1
-4.65	0.56	0.13	1
-4.13	2.06	0.22	1
0.61	-4.85	-0.08	1
-3.62	2.96	0.37	1
-3.71	2.87	0.26	1
1.51	3.84	0.07	1
2.24	-3.33	0.15	1
2.26	-3.54	-0.38	1
2.12	-3.9	0.29	1
-0.36	-4.04	0.33	1
-4.06	-0.61	-0.1	1
0.67	-4.57	0.01	1
-4.97	0.41	-0.33	1
4.53	-0.28	0.36	1
0.06	-4.3	0.36	1
-4.03	-0.06	-0.1	1
-4.25	2.62	-0.28	1
3.57	-2.48	-0.14	1
1	-4.63	0.29	1
-3.1	2.67	0.05	1
-1.85	4.27	-0.34	1
-1.08	-4.84	-0.02	1
-4.38	-1.79	-0.25	1
2.19	3.91	-0.05	1
0.33	-4.09	-0.3	1
3.34	2.54	0.44	1
2.89	3.17	-0.48	1
-5.54	-2.89	-2.02	2
-0.53	6.54	-2.24	2
-2.7	-6.45	-2.28	2
-6.06	1.32	-1.67	2
4.93	-5.28	-1.54	2
3.67	6.02	-2.09	2
-0.86	-6.62	-1.7	2
6.73	0.53	-2.3	2
5.05	3.25	-2.43	2
7.19	1.62	-2.26	2
3.78	-5.47	-2.34	2
5.5	2.9	-2.26	2
1.93	-7.23	-1.57	2
1.46	-7.17	-2.03	2
-5.79	-3.26	-1.9	2
0.47	7.43	-2.34	2
6.15	1.67	-2.33	2
-6.24	-1.51	-2.46	2
6.71	2.07	-1.65	2
-6.25	-1.68	-1.62	2
-6	-3.69	-2.15	2
-1.89	5.97	-1.9	2
-4.28	4.59	-1.86	2
-7.16	0.23	-2.15	2
-7.17	2.08	-2.08	2
-1.82	-7.04	-1.89	2
-1.98	6.91	-2.46	2
-4.84	4.99	-2.08	2
1.2	-6.12	-2.15	2
3.96	4.7	-1.57	2
3.31	5.72	-1.65	2
-6.02	0.39	-1.93	2
3.49	6.12	-2.21	2
-4.34	5.46	-2.08	2
6.79	-1.58	-2.13	2
-6.48	-1.55	-1.76	2
2.24	-6.91	-1.68	2
-3.66	-5.2	-2.46	2
6.46	-2.65	-1.86	2
4.13	5.32	-1.7	2
6.2	2.07	-1.91	2
1.48	5.91	-2.44	2
-3.89	4.67	-1.96	2
-6.72	-0.26	-2.31	2
6.06	-2.8	-1.64	2
2.95	-5.48	-1.72	2
1.74	6.03	-2.45	2
0.63	-7.25	-2.17	2
-6.18	-1.44	-1.76	2
-3.33	6.28	-1.93	2
-5.19	4.61	-2.36	2
-6.97	2.16	-1.79	2
2.54	5.77	-1.6	2
-6.3	-1.81	-1.84	2
5.89	4.13	-1.82	2
1.24	6.31	-1.85	2
5.22	3.47	-1.73	2
-1.98	-6.95	-2.16	2
-1.17	6.11	-1.92	2
-2.12	-5.84	-1.93	2
-4.91	5.11	-1.62	2
5.91	3.42	-1.8	2
-2.82	-6.86	-1.94	2
6.09	4.22	-1.59	2
-4.09	-5.09	-1.61	2
1.97	-6.14	-1.84	2
-7.36	1.24	-1.76	2
-4.98	5.54	-1.69	2
2.2	-6.77	-2.31	2
-0.46	-6.84	-1.89	2
2.47	-6.71	-1.6	2
-1.31	-6.22	-2.11	2
6.72	2.57	-2.16	2
-5.47	-4.14	-1.69	2
4.74	-4.51	-1.99	2
6.55	-2.45	-2.31	2
0.63	-7.22	-1.8	2
0.74	-6.84	-2.14	2
6.6	-0.76	-1.88	2
-1.79	-7	-2.08	2
7.11	1.37	-2.39	2
3.47	-5.54	-2.05	2
4.71	-3.95	-1.7	2
-6.21	1.31	-1.68	2
6.35	2.26	-1.61	2
-5.69	4.2	-1.52	2
1.51	-6.86	-2.29	2
-6.41	2.06	-1.69	2
6.78	-0.11	-1.59	2
-4.72	-5.03	-2.22	2
4.9	-5.06	-1.78	2
2.47	6.28	-2.41	2
2.47	5.55	-1.66	2
-4.15	-4.94	-1.63	2
0.6	7.34	-1.59	2
6.3	1.63	-1.7	2
6.28	0.7	-2.07	2
0.89	6.01	-2.28	2
-3.8	5.67	-1.67	2
-4.33	-6.12	-1.69	2
-4.08	4.55	-1.67	2
6.34	0.29	-2.32	2
0.91	6.91	-1.81	2
6.76	-0.03	-1.76	2
5.26	2.99	-1.77	2
5.74	2.08	-1.88	2
5.71	3.17	-1.76	2
-1.28	-7.22	-2.09	2
5.1	4.32	-2.47	2
-0.36	7.26	-1.91	2
-6.78	1.27	-1.83	2
-2.75	-5.61	-2.27	2
-1.14	6.83	-1.56	2
2.66	6.75	-2.08	2
3.66	-6.04	-1.71	2
-6.27	-0.35	-1.8	2
-6.4	-1.59	-2.49	2
-1.96	6.64	-2.05	2
-5.98	2.82	-2.24	2
-3.31	5.86	-1.99	2
-6.09	0.87	-2.3	2
-7.32	-0.82	-1.82	2
2.23	6.48	-1.92	2
-4.65	3.88	-1.71	2
-2.85	5.32	-1.56	2
-1.61	-6.94	-1.96	2
5.67	-3.94	-2.31	2
-0.92	6.88	-2.14	2
7.09	-0.59	-2.28	2
-6.35	-2.51	-1.53	2
-3.68	5.11	-1.62	2
-7.36	-0.28	-1.62	2
6.3	0.65	-2.47	2
4.09	6.1	-2.33	2
5.7	4.87	-2.18	2
1.49	-6.84	-2.31	2
1.86	6.14	-2.15	2
3.01	6.09	-2.23	2
-6.01	-1.04	-2.1	2
7.4	1	-1.57	2
-5.16	5.27	-2.3	2
6.49	-3.27	-2.11	2
3.77	-5.08	-1.94	2
-4.63	-5.28	-2.34	2
6.5	0.71	-2.49	2
6.88	-2.19	-1.64	2
3.68	5.7	-1.97	2
-0.5	7.27	-2.14	2
-1.57	-6.85	-2.07	2
-0.23	6.98	-2.33	2
6.35	-2.06	-2.07	2
7.08	0.02	-2.46	2
0.5	-7.15	-1.98	2
6.43	-1.89	-2.45	2
-6.24	-2.9	-2.34	2
7.29	-0.06	-2.41	2
-5.5	4.76	-2	2
6.69	-1.03	-1.63	2
-2.66	-5.53	-1.69	2
-2.46	-6.75	-2.34	2
6.99	-2.5	-1.85	2
3.4	4.96	-1.7	2
5.9	1.58	-2.06	2
6.49	-2.1	-2.26	2
6.18	-3.23	-1.59	2
0.17	6.74	-2.25	2
-3.18	-6.64	-2.27	2
-4.81	-4.48	-2.38	2
5.63	-4.94	-2.42	2
6.21	-1.16	-1.81	2
4.7	-4.04	-1.66	2
-1.75	-5.75	-1.84	2
2.68	6.75	-2.02	2
5.52	4.81	-1.72	2
-1.51	-6.21	-1.91	2
-5.98	-4.07	-1.92	2
-3.88	-6.1	-1.91	2
-0.56	6.82	-2.49	2
4.99	-4.42	-2	2
4.42	4.93	-2.49	2
5.41	-3.27	-2.34	2
7.45	0.72	-2.04	2
2.97	6.7	-1.9	2
-1.58	-7.15	-1.84	2
0.7	-7.15	-2.46	2
-2.04	-6.72	-2.36	2
3.36	5.56	-1.55	2
-5.96	1.99	-1.55	2
-1.89	-5.72	-1.78	2
2.76	-5.36	-1.8	2
-3.98	4.68	-1.91	2
6.82	2	-2.14	2
-6.2	2.65	-2.35	2
-6.38	-0.73	-2.12	2
3.42	-5.06	-1.94	2
-3.92	4.64	-1.83	2
1.09	-6.44	-1.71	2
-3.36	4.98	-1.89	2
2.01	6.88	-2.01	2
2.76	-6.64	-1.75	2
4.75	-5.1	-1.52	2
3.41	5.26	-2.05	2
-3.69	5.14	-2.07	2
-2.8	-5.86	-1.94	2
-6.28	-1.28	-1.72	2
6.28	-3.78	-1.56	2
-5.5	4.23	-1.85	2
-6.15	2.12	-2.06	2
5.59	4.21	-2.31	2
3.41	-5.24	-2.2	2
6.89	-2.63	-1.73	2
-5.57	-4.75	-1.88	2
-4.98	-4.33	-1.96	2
2.97	6.66	-1.69	2
-0.15	6.67	-2.15	2
6.1	-0.79	-2.35	2
3.24	6.46	-1.89	2
6.15	-2.27	-2.13	2
0.16	6.62	-2.14	2
-0.61	6.69	-1.99	2
-7.04	-1.63	-1.69	2
-1.4	7.24	-1.77	2
4.91	5.38	-2.26	2
1.42	6.55	-1.67	2
-7.24	0.64	-1.72	2
-3.95	4.72	-2.14	2
2.26	6.16	-2.16	2
-5.98	-1.52	-2.31	2
-5.2	4.97	-1.56	2
6.93	0.43	-2.22	2
2.11	-7.16	-2.18	2
-7.28	0.24	-2.09	2
4.63	4.17	-2.32	2
-5.56	3.97	-1.91	2
-6.18	3.38	-1.67	2
6.23	3.51	-1.92	2
-7.41	0.65	-2.11	2
6.48	0.24	-2.35	2
-4.95	5	-1.99	2
3.26	-5.28	-2.29	2
6.24	-0.66	-2.06	2
-3	6.83	-1.59	2
-7.46	0.34	-1.87	2
-0.87	6.87	-1.89	2
-5.61	4.7	-1.77	2
6.73	0.11	-1.66	2
-1.56	-6.05	-1.77	2
1.71	6.44	-1.97	2
-5.69	3.43	-2.23	2
-6.35	0.88	-1.59	2
6.61	-1.73	-1.57	2
-2.18	-6	-1.75	2
5.89	1.38	-1.97	2
-0.78	7.35	-2.31	2
5.13	-5.21	-1.7	2
-0.96	-6.11	-2.4	2
-1.71	-6.37	-2.46	2
6.16	3.47	-2.45	2
-6.49	3.62	-1.91	2
-5.55	2.49	-1.56	2
0.61	-7.46	-2.29	2
1.42	-6.1	-1.71	2
-4.01	-6.2	-2.01	2
1.89	5.98	-1.8	2
6.24	1.32	-1.7	2
6.77	1.36	-2.48	2
-3.21	-5.19	-1.59	2
-6.67	1.15	-1.99	2
-3.08	-6.22	-1.63	2
6.05	2.9	-1.53	2
-4.29	5.64	-2.39	2
6.79	1.16	-1.92	2
1.8	-6.91	-2.4	2
5.27	-3.68	-2.03	2
7.29	-1.69	-1.65	2
0.88	-6.07	-2.29	2
-6.24	-3.58	-1.68	2
2.6	-5.75	-1.78	2
-2.99	-6.05	-2.08	2
5.81	1.57	-2.32	2
-6.81	1.79	-1.64	2
-0.52	7.33	-1.66	2
-6.21	-2.06	-1.9	2
-1.26	-7.02	-1.58	2
-6.09	-3.34	-2.3	2
5.95	-2.86	-1.87	2
-1.75	-6.45	-1.98	2
2.83	6.3	-1.57	2
-4.26	4.8	-2.24	2
3.49	5.73	-1.99	2
-0.64	6.83	-2.46	2
4.71	3.73	-2.4	2
0.26	-7.18	-1.83	2
-5.75	-1.74	-2.02	2
-6.79	-2.96	-1.84	2
-0.34	-6.37	-2.21	2
-1.2	-6.96	-1.8	2
1.44	5.88	-1.75	2
4.15	5.21	-2.29	2
-6.42	0.84	-2.12	2
5.58	-2.8	-2.47	2
-3.48	-5.3	-1.68	2
-5.63	3.14	-1.64	2
5.88	-1.24	-2.4	2
-6.31	-3.41	-2.13	2
-7.22	-0.74	-2.26	2
-1.4	-6.2	-1.66	2
-3.52	6.05	-1.6	2
-3.09	5.73	-1.66	2
3.96	-4.78	-2.38	2
1.56	6.35	-1.89	2
-2.56	-5.77	-1.79	2
2.9	6.06	-1.97	2
-2.67	6.53	-1.91	2
-1.35	6.79	-2.1	2
3.76	-5.71	-1.81	2
6.49	-0.17	-2.38	2
3.94	-6.2	-2.24	2
1.52	5.95	-2.05	2
-3.35	-5.64	-1.63	2
6.62	-0.62	-2.13	2
4.46	4.77	-1.73	2
-4.38	-5.61	-1.89	2
-7.14	0.5	-2.34	2
-6.03	1.07	-2.11	2
-1.93	6.62	-2.29	2
-3.47	-5.22	-1.64	2
1.09	-6.74	-2.33	2
-3.76	-6.07	-1.73	2
-6.48	-2.49	-2.13	2
0.55	7.44	-2.1	2
4.36	5.23	-2.37	2
-1.3	6.16	-2.15	2
-2.87	6.26	-1.9	2
6.11	-1.05	-2.02	2
-6.53	2.92	-1.95	2
6.01	1.82	-1.63	2
-3.04	-6.13	-2.01	2
2.45	-6.66	-2.36	2
5.79	-3.19	-2.12	2
1.61	7.2	-1.7	2
6.94	-1.46	-1.59	2
6.85	-2.12	-1.75	2
6	4.12	-2.06	2
-5.42	-3.5	-2.44	2
6.17	-2.89	-1.66	2
-2.96	6.68	-2.33	2
6.4	-0.12	-2.05	2
-5.31	-2.96	-1.77	2
-4.18	-4.64	-1.75	2
6.88	0.03	-2.12	2
-2.79	5.38	-1.56	2
7.24	-1.71	-2.06	2
-5.39	-4.75	-2.3	2
-5.41	-3.74	-1.62	2
-3.73	6.16	-1.96	2
0.82	6.29	-1.78	2
4.21	-6.1	-1.6	2
6.53	3.48	-2.07	2
-4.38	4.45	-1.57	2
5.82	1.78	-2.42	2
7.34	1.03	-1.8	2
2.48	6.62	-1.74	2
-5.86	-3.22	-2.12	2
-6.28	0.34	-1.56	2
-4.44	5.49	-1.66	2
2.17	6.62	-2.43	2
6.72	0.14	-2.19	2
5.82	2.43	-1.55	2
4.48	5.69	-2.33	2
1.07	6.5	-2.44	2
4.45	5.5	-2.01	2
-0.78	-6.12	-2.42	2
-0.55	-7.4	-2.28	2
-6.59	-1.73	-1.63	2
-5.9	2.5	-2.05	2
-6.24	2.4	-1.55	2
-6.2	1.12	-2.27	2
6.86	-2.56	-2.26	2
-3.37	-5.94	-2.41	2
-6.35	1.79	-1.91	2
-6.36	1.98	-1.92	2
-6.55	3.58	-1.73	2
-6.05	-1.19	-1.74	2
3.83	5.25	-2.45	2
-5.44	-2.54	-2.27	2
-5.96	-1.46	-1.84	2
-5.85	1.99	-2.31	2
-0.85	6.92	-1.97	2
-5.56	4.12	-1.98	2
-6.03	-1.68	-2.36	2
-6.06	-1.76	-1.76	2
6.08	3.18	-1.53	2
