5.53 	4.69 	5.33 
5.22 	4.79 	4.94 
5.51 	5.51 	5.50 
4.57 	5.01 	5.44 
4.64 	4.96 	4.82 
5.24 	5.29 	5.37 
4.76 	4.82 	4.97 
4.21 	4.63 	4.96 
5.26 	5.12 	5.23 
4.95 	4.60 	4.80 
4.82 	4.70 	4.92 
5.69 	5.15 	4.98 
5.58 	5.38 	5.22 
4.78 	5.09 	5.26 
4.99 	5.06 	5.67 
5.26 	4.52 	5.22 
5.27 	4.92 	5.01 
5.24 	4.91 	4.79 
5.06 	5.43 	4.97 
2.42 	2.96 	3.05 
1.87 	3.62 	3.56 
2.80 	2.62 	3.13 
1.92 	2.85 	2.94 
3.40 	3.33 	2.90 
2.35 	4.31 	3.15 
2.17 	2.65 	2.86 
2.59 	2.24 	2.58 
2.75 	3.33 	2.34 
2.76 	2.73 	3.94 
2.78 	3.25 	2.05 
2.82 	3.24 	3.05 
2.96 	3.28 	2.67 
2.66 	2.59 	2.84 
3.00 	3.27 	2.83 
2.60 	2.58 	2.64 
3.01 	2.16 	2.60 
3.23 	3.21 	2.97 
3.37 	2.96 	2.38 
2.61 	3.30 	2.40 
2.77 	2.84 	2.17 
3.06 	3.14 	2.67 
4.31 	2.31 	3.17 
3.69 	3.21 	3.27 
3.20 	3.61 	2.76 
2.62 	3.52 	2.33 
3.51 	3.00 	3.35 
3.47 	3.27 	2.86 
3.68 	3.38 	2.69 
2.93 	3.34 	3.08 
3.91 	2.63 	2.94 
3.03 	3.87 	3.63 
3.10 	2.76 	3.35 
3.44 	2.69 	2.86 
3.08 	3.48 	3.23 
3.14 	2.65 	3.23 
3.20 	2.29 	3.27 
3.59 	2.98 	3.14 
2.83 	3.96 	2.61 
3.09 	3.10 	2.38 
2.76 	2.82 	1.69 
2.16 	2.79 	3.74 
3.73 	3.23 	2.72 
3.14 	3.20 	3.10 
3.52 	3.36 	2.85 
3.29 	2.19 	3.52 
2.83 	3.29 	2.62 
2.88 	2.05 	3.05 
2.26 	2.23 	2.04 
3.39 	3.47 	3.98 
3.57 	2.35 	4.12 
2.90 	3.19 	3.08 
2.22 	3.01 	2.93 
3.05 	3.16 	4.02 
2.51 	3.12 	2.93 
3.62 	2.66 	2.58 
2.04 	3.05 	2.75 
3.00 	2.55 	3.52 
3.23 	3.93 	3.93 
3.37 	2.41 	3.39 
3.05 	2.67 	2.79 
3.22 	2.04 	3.09 
2.55 	2.61 	3.19 
3.18 	3.16 	2.54 
2.65 	3.50 	3.44 
3.43 	2.58 	3.46 
2.52 	3.07 	3.00 
2.55 	3.89 	2.34 
2.91 	2.79 	3.29 
3.35 	2.87 	2.61 
2.46 	3.43 	2.84 
2.71 	2.85 	2.91 
3.28 	2.63 	1.88 
2.26 	2.96 	2.57 
2.27 	3.56 	2.99 
2.58 	2.53 	3.15 
3.67 	2.49 	3.81 
2.80 	2.64 	2.23 
2.75 	2.02 	2.96 
2.29 	2.43 	2.99 
2.24 	3.18 	3.49 
4.21 	3.17 	2.87 
3.22 	2.39 	2.34 
2.91 	3.31 	3.09 
3.18 	2.79 	2.21 
3.22 	3.92 	1.90 
2.19 	2.63 	2.67 
3.85 	4.14 	3.65 
2.20 	3.01 	1.87 
2.39 	3.73 	2.36 
3.60 	3.76 	3.33 
2.40 	2.98 	2.11 
2.87 	3.12 	2.34 
2.17 	3.27 	2.93 
2.71 	3.01 	3.09 
3.20 	2.85 	2.36 
2.88 	3.22 	2.44 
2.74 	3.11 	3.33 
3.59 	2.57 	3.67 
2.62 	3.93 	3.46 
2.36 	3.08 	3.22 
2.74 	3.87 	3.00 
2.77 	2.38 	2.52 
3.79 	2.61 	2.96 
2.70 	2.55 	3.65 
3.52 	2.88 	2.90 
3.48 	2.12 	2.91 
2.62 	2.49 	2.63 
2.38 	3.38 	2.58 
3.51 	2.69 	2.09 
3.90 	3.23 	3.57 
3.06 	2.67 	3.26 
1.69 	2.26 	2.85 
2.97 	2.44 	3.34 
3.02 	3.08 	2.87 
2.76 	3.82 	2.81 
3.05 	2.68 	3.33 
2.78 	3.49 	2.34 
3.35 	2.55 	3.09 
2.55 	2.15 	3.01 
2.98 	1.63 	2.43 
2.66 	3.59 	3.19 
2.87 	2.68 	3.16 
2.75 	2.68 	3.08 
2.86 	2.70 	2.74 
2.83 	3.45 	3.04 
3.14 	3.05 	2.85 
2.81 	3.29 	2.97 
3.75 	2.85 	2.40 
3.07 	3.30 	2.88 
3.09 	2.44 	3.37 
3.39 	2.96 	2.79 
3.00 	2.45 	2.67 
3.77 	2.38 	2.71 
3.65 	3.22 	3.25 
2.51 	2.99 	3.69 
2.93 	3.14 	2.44 
4.17 	3.13 	2.68 
3.12 	3.16 	3.05 
3.26 	3.40 	2.50 
3.68 	3.72 	3.22 
3.09 	2.91 	3.67 
3.84 	2.23 	2.53 
3.64 	2.79 	3.26 
3.44 	3.46 	2.99 
3.93 	3.48 	3.68 
3.27 	3.26 	2.63 
3.32 	3.17 	2.68 
2.81 	3.26 	3.71 
2.70 	3.28 	2.98 
3.19 	2.68 	3.77 
3.09 	3.07 	3.27 
2.89 	3.11 	3.02 
3.06 	3.09 	3.27 
3.22 	3.75 	3.85 
3.73 	2.07 	2.20 
3.24 	3.23 	2.80 
3.95 	3.00 	2.73 
3.01 	3.30 	3.47 
2.38 	3.34 	2.72 
3.34 	3.16 	3.02 
2.65 	2.67 	2.88 
2.71 	3.23 	3.31 
3.62 	2.27 	1.85 
3.04 	3.54 	2.73 
3.73 	3.06 	3.40 
3.68 	2.39 	2.62 
3.15 	2.55 	2.38 
2.79 	2.06 	3.98 
3.52 	3.42 	2.27 
3.31 	3.64 	2.59 
3.08 	2.81 	3.90 
4.49 	2.64 	3.43 
3.35 	3.02 	3.49 
2.57 	2.94 	3.32 
2.90 	2.74 	3.72 
2.09 	2.59 	2.36 
3.27 	3.21 	2.56 
2.67 	3.05 	2.50 
3.47 	3.69 	2.23 
2.89 	2.55 	3.95 
2.92 	2.53 	2.15 
2.97 	2.56 	2.90 
3.18 	3.06 	2.77 
2.57 	2.58 	2.87 
2.77 	2.86 	2.41 
2.59 	2.11 	3.14 
2.80 	2.76 	2.93 
3.26 	2.61 	2.88 
3.76 	2.56 	2.58 
3.44 	2.99 	3.94 
2.18 	3.27 	2.94 
2.57 	3.25 	3.50 
3.56 	2.22 	2.79 
3.65 	2.62 	3.35 
3.14 	3.46 	2.92 
3.08 	3.44 	2.57 
2.74 	3.01 	2.50 
3.85 	2.76 	3.03 
2.57 	3.36 	2.62 
-1.79 	1.29 	2.13 
-1.37 	1.41 	3.13 
-1.58 	0.09 	2.96 
-2.48 	1.49 	2.52 
-1.27 	0.60 	2.83 
-1.58 	1.24 	3.40 
-2.39 	1.36 	2.08 
-2.30 	0.92 	2.57 
-2.58 	2.00 	2.96 
-2.23 	1.20 	3.42 
-1.63 	1.35 	2.81 
-1.60 	1.80 	3.12 
-2.61 	0.49 	3.19 
-1.81 	0.42 	3.32 
-2.13 	1.42 	2.94 
-2.61 	0.56 	3.44 
-2.19 	1.03 	3.99 
-1.93 	1.62 	2.76 
-2.49 	0.41 	2.89 
-1.90 	0.77 	2.71 
-2.48 	0.57 	2.98 
-2.88 	1.29 	3.32 
-1.82 	1.48 	3.04 
-2.37 	0.12 	3.93 
-2.22 	1.58 	3.00 
-1.80 	0.49 	3.11 
-1.88 	-0.38 	2.94 
-0.54 	1.02 	2.79 
-1.67 	0.96 	2.45 
-2.77 	1.56 	2.08 
-1.53 	1.13 	2.55 
-2.73 	0.93 	3.62 
-2.65 	1.20 	3.34 
-1.31 	1.15 	3.02 
-1.61 	0.50 	2.29 
-1.99 	1.29 	2.26 
-2.02 	2.00 	3.60 
-2.39 	1.52 	2.92 
-2.28 	1.18 	3.69 
-2.32 	1.67 	2.23 
-2.59 	1.62 	2.64 
-2.42 	1.04 	2.13 
-2.02 	0.42 	3.12 
-3.06 	1.26 	2.71 
-2.92 	1.16 	2.57 
-2.85 	1.96 	2.62 
-2.06 	1.15 	3.02 
-1.62 	0.63 	2.74 
-1.24 	0.12 	2.86 
-1.96 	1.48 	2.78 
-1.97 	1.39 	2.95 
-2.38 	1.58 	3.52 
-2.24 	1.47 	2.31 
-2.40 	0.92 	3.41 
-1.42 	1.07 	3.02 
-3.06 	1.34 	3.38 
-2.44 	0.73 	3.15 
-1.76 	0.60 	2.67 
-2.59 	0.95 	3.01 
-2.21 	1.24 	2.92 
-1.45 	1.18 	3.03 
-2.38 	1.10 	3.73 
-1.61 	0.87 	2.67 
-2.12 	0.55 	2.97 
-1.37 	1.80 	3.34 
-1.29 	1.35 	2.96 
-1.61 	1.27 	3.27 
-1.73 	0.76 	3.01 
-1.85 	0.20 	3.14 
-2.06 	1.31 	1.84 
-2.66 	1.97 	3.54 
-1.86 	0.98 	2.71 
-2.13 	1.62 	3.44 
-2.82 	1.48 	2.79 
-2.52 	1.29 	2.62 
-3.05 	1.25 	3.62 
-2.11 	1.04 	3.04 
-1.67 	1.52 	2.33 
-2.10 	0.74 	3.53 
-0.46 	0.92 	3.53 
-1.87 	1.21 	3.03 
-1.61 	0.78 	2.96 
-1.69 	0.62 	2.92 
-1.65 	1.49 	2.35 
-2.04 	0.79 	2.75 
-1.46 	0.88 	3.15 
-1.55 	0.85 	3.28 
-1.90 	0.75 	3.22 
-2.33 	0.77 	3.65 
-1.97 	2.03 	3.05 
-2.27 	1.09 	2.86 
-2.12 	1.29 	2.98 
-1.68 	0.85 	2.98 
-2.29 	0.49 	2.98 
-2.33 	1.66 	3.75 
-2.22 	1.28 	3.06 
-2.19 	0.90 	3.67 
-1.74 	1.04 	2.93 
-2.14 	0.97 	3.50 
-1.08 	0.84 	2.06 
-1.32 	0.60 	3.30 
-1.26 	0.31 	2.86 
-2.31 	0.96 	3.60 
-2.80 	1.72 	4.32 
-2.29 	1.59 	2.39 
-1.70 	1.37 	2.80 
-2.14 	1.55 	3.41 
-2.31 	0.77 	2.89 
-1.63 	0.06 	2.86 
-3.03 	1.46 	3.19 
-2.22 	1.43 	3.06 
-1.82 	1.30 	2.27 
-1.14 	1.05 	3.43 
-1.87 	-0.10 	3.05 
-1.55 	0.90 	3.16 
-2.45 	0.35 	2.53 
-1.86 	0.77 	3.63 
-2.40 	0.77 	3.27 
-1.53 	1.99 	3.00 
-2.08 	0.85 	2.50 
-1.74 	1.23 	3.24 
-2.64 	0.45 	3.85 
-1.71 	0.80 	2.64 
-1.91 	0.87 	2.89 
-1.74 	1.56 	2.72 
-2.57 	1.41 	2.55 
-1.74 	1.26 	2.81 
-1.76 	1.86 	2.74 
-1.81 	0.14 	3.67 
-1.69 	0.30 	3.25 
-1.93 	1.79 	3.08 
-2.32 	0.23 	3.35 
-1.57 	0.90 	3.10 
-2.02 	0.83 	2.88 
-2.10 	0.71 	2.95 
-1.52 	0.52 	3.71 
-2.13 	0.90 	3.30 
-1.87 	0.15 	3.12 
-1.48 	1.52 	2.65 
-1.73 	1.20 	3.50 
-3.15 	0.90 	3.30 
-1.47 	1.56 	3.23 
-2.49 	1.28 	2.80 
-1.43 	1.22 	1.53 
-1.20 	1.30 	2.94 
-1.27 	0.43 	3.91 
-2.28 	0.79 	3.44 
-1.80 	1.54 	2.58 
-1.01 	0.39 	3.04 
-3.22 	1.82 	2.67 
-2.06 	2.30 	2.88 
-2.91 	1.41 	1.95 
-2.15 	0.52 	2.97 
-1.69 	1.89 	3.24 
-1.81 	0.91 	2.67 
-2.06 	1.62 	3.39 
-1.12 	1.87 	2.49 
-2.70 	1.20 	2.60 
-3.01 	1.86 	2.97 
-0.83 	1.18 	2.69 
-2.25 	0.76 	3.63 
-1.88 	-0.21 	2.83 
-2.04 	0.91 	3.35 
-2.08 	1.77 	3.14 
-2.63 	1.36 	2.84 
-1.90 	1.62 	3.90 
-1.67 	0.84 	2.39 
-2.66 	0.40 	3.04 
-1.73 	1.41 	2.74 
-3.20 	0.70 	3.18 
-2.21 	0.31 	4.19 
-2.02 	0.54 	2.83 
-1.77 	0.32 	2.32 
-1.64 	0.67 	2.70 
-1.31 	1.34 	1.78 
-2.56 	0.91 	3.02 
-1.96 	0.64 	2.38 
-1.53 	1.20 	2.78 
-2.08 	1.40 	3.32 
-2.82 	1.07 	2.39 
-1.48 	1.48 	3.54 
-2.19 	1.25 	2.61 
-2.13 	1.53 	3.42 
-1.54 	1.38 	3.22 
-1.80 	1.50 	3.13 
-1.78 	1.17 	2.90 
-2.18 	0.65 	3.35 
-2.34 	1.01 	3.74 
-2.02 	-0.02 	2.88 
-1.93 	0.85 	3.87 
-1.38 	0.36 	3.23 
-2.49 	0.82 	2.92 
-1.45 	0.94 	2.75 
-2.05 	1.33 	3.11 
-2.34 	1.29 	4.17 
-2.47 	0.17 	2.74 
-1.56 	0.44 	3.29 
-1.80 	1.41 	3.26 
-2.30 	1.04 	3.47 
-1.83 	1.42 	2.89 
5.24 	5.10 	3.16 
4.77 	5.11 	2.84 
4.83 	5.39 	2.79 
5.11 	4.84 	3.06 
4.67 	5.05 	2.84 
4.98 	5.32 	3.23 
4.96 	4.72 	2.86 
5.35 	5.14 	3.08 
4.80 	5.09 	3.15 
5.04 	4.95 	2.96 
5.24 	4.82 	2.72 
4.87 	5.08 	3.00 
4.84 	5.01 	3.17 
4.98 	4.79 	3.38 
4.71 	4.97 	3.24 
4.70 	4.86 	2.97 
4.98 	5.16 	2.96 
5.05 	5.06 	2.86 
5.30 	5.18 	2.89 
4.98 	4.97 	3.08 
4.98 	5.07 	2.90 
5.15 	4.64 	2.93 
5.09 	5.06 	3.09 
5.19 	4.91 	3.10 
4.97 	5.12 	3.00 
4.80 	5.13 	3.25 
5.12 	4.49 	3.14 
4.87 	4.93 	3.19 
4.71 	5.13 	3.15 
5.27 	5.24 	2.70 
4.95 	5.19 	3.05 
5.11 	5.20 	3.00 
4.84 	5.26 	3.05 
5.14 	4.82 	2.81 
5.06 	5.06 	2.94 
4.96 	5.27 	2.99 
4.72 	5.03 	2.85 
4.88 	4.99 	3.02 
4.87 	4.89 	3.00 
4.91 	4.87 	2.94 
4.81 	4.99 	3.03 
4.96 	5.12 	3.06 
4.71 	5.42 	3.25 
5.21 	4.69 	2.93 
5.23 	4.97 	3.09 
5.27 	5.19 	2.89 
5.12 	4.82 	3.07 
4.91 	5.08 	3.02 
5.02 	5.13 	2.89 
5.20 	5.07 	2.83 
5.08 	4.86 	3.05 
4.85 	5.25 	2.99 
4.87 	5.04 	3.11 
5.18 	5.26 	3.03 
4.84 	5.22 	2.92 
4.86 	5.13 	2.97 
5.04 	4.69 	2.85 
4.84 	5.38 	2.97 
5.04 	5.13 	3.15 
4.89 	4.55 	2.78 
4.95 	4.99 	3.09 
4.90 	4.87 	3.38 
4.86 	5.05 	3.02 
5.04 	5.03 	2.99 
4.96 	4.74 	3.03 
5.03 	4.86 	2.84 
5.03 	4.63 	3.00 
4.87 	5.21 	3.05 
5.04 	4.91 	2.88 
4.88 	5.16 	3.38 
4.99 	4.73 	3.04 
5.04 	5.03 	2.56 
5.16 	5.19 	2.96 
4.96 	5.00 	3.08 
5.09 	4.77 	2.83 
5.14 	5.54 	3.02 
4.97 	5.28 	2.67 
5.00 	5.09 	2.67 
4.91 	5.13 	3.05 
5.05 	4.64 	3.02 
5.21 	4.99 	3.00 
4.88 	4.91 	2.68 
5.17 	5.27 	2.99 
5.00 	5.14 	2.96 
5.01 	5.18 	2.63 
4.84 	4.78 	3.03 
4.99 	5.06 	2.99 
4.99 	5.17 	2.86 
5.04 	5.16 	2.97 
5.23 	5.14 	2.81 
5.49 	4.91 	2.67 
4.95 	5.21 	3.21 
5.26 	5.16 	2.88 
5.27 	5.10 	2.96 
5.20 	5.22 	3.36 
4.87 	4.90 	3.05 
5.25 	5.09 	2.78 
5.05 	4.97 	3.14 
4.72 	4.88 	2.92 
4.92 	5.14 	3.03 
5.27 	4.82 	3.03 
5.00 	5.06 	3.30 
4.95 	4.84 	2.93 
4.88 	5.02 	2.75 
5.14 	4.97 	3.01 
5.06 	4.92 	2.84 
5.25 	5.08 	2.81 
5.12 	4.75 	2.93 
5.14 	4.94 	2.71 
4.97 	4.90 	2.94 
4.74 	5.09 	2.88 
5.05 	4.96 	3.22 
4.79 	4.86 	2.87 
4.90 	4.79 	3.28 
4.85 	5.32 	2.97 
5.09 	5.20 	2.96 
5.11 	4.78 	2.85 
4.99 	5.05 	3.11 
5.29 	4.93 	3.20 
4.72 	5.09 	3.03 
4.83 	5.03 	2.95 
5.00 	5.01 	2.52 
5.03 	5.04 	3.30 
5.01 	5.39 	2.87 
5.05 	4.83 	2.81 
4.91 	4.62 	2.85 
4.78 	4.61 	2.90 
4.89 	5.33 	3.05 
4.82 	5.14 	3.03 
5.17 	5.19 	3.10 
5.07 	4.96 	2.85 
4.84 	5.03 	3.07 
5.07 	5.08 	2.88 
5.06 	5.11 	3.02 
5.14 	5.07 	3.24 
5.07 	4.95 	2.96 
5.11 	4.83 	2.81 
4.80 	4.93 	3.04 
5.18 	4.98 	3.09 
5.09 	4.89 	3.13 
5.09 	5.18 	2.78 
4.99 	4.85 	3.00 
5.25 	4.99 	2.58 
4.96 	4.95 	2.91 
4.86 	5.16 	3.15 
5.15 	5.03 	3.02 
4.93 	4.95 	2.89 
5.01 	4.90 	2.84 
5.16 	4.51 	2.77 
5.13 	5.22 	2.91 
5.16 	5.06 	2.91 
5.05 	4.98 	2.85 
5.23 	4.85 	3.04 
4.93 	5.01 	3.06 
5.38 	4.99 	3.13 
4.97 	4.57 	3.06 
5.30 	5.12 	3.11 
5.13 	5.09 	2.88 
5.17 	4.87 	2.69 
5.19 	5.12 	2.84 
4.89 	5.08 	2.77 
5.03 	4.84 	2.88 
5.24 	4.88 	2.81 
4.82 	5.00 	2.69 
4.84 	4.87 	3.15 
5.00 	4.82 	3.01 
4.93 	5.01 	2.91 
5.12 	5.00 	2.71 
4.95 	5.10 	3.11 
5.06 	4.88 	3.19 
5.02 	5.12 	3.09 
4.99 	4.62 	3.06 
5.16 	5.24 	2.79 
4.95 	5.30 	2.85 
4.86 	5.44 	2.78 
4.79 	4.87 	2.86 
4.89 	4.81 	2.82 
4.91 	5.26 	2.88 
4.89 	4.74 	2.93 
5.31 	5.04 	3.05 
4.98 	5.12 	2.85 
5.06 	4.88 	3.03 
4.96 	5.01 	3.09 
4.74 	4.72 	3.13 
4.99 	4.92 	3.21 
5.18 	4.92 	3.11 
4.93 	5.12 	3.19 
4.79 	5.07 	2.99 
4.75 	5.06 	3.08 
5.14 	5.30 	3.11 
4.81 	4.95 	2.80 
4.98 	4.87 	3.20 
4.61 	5.12 	2.82 
5.31 	5.10 	2.92 
4.86 	4.83 	2.96 
5.17 	4.94 	2.79 
4.92 	5.16 	2.85 
4.71 	5.25 	3.08 
4.91 	5.24 	3.04 
5.08 	4.96 	2.68 
0.55 	4.12 	0.10 
1.23 	4.09 	0.19 
0.42 	4.20 	0.08 
1.04 	3.88 	0.24 
1.12 	3.82 	0.03 
1.03 	4.18 	0.51 
0.88 	4.35 	0.26 
1.06 	3.98 	-0.08 
0.72 	4.25 	0.25 
0.60 	4.01 	-0.14 
0.77 	4.14 	0.47 
1.47 	4.18 	0.03 
0.81 	3.82 	0.23 
1.24 	3.74 	0.38 
1.00 	4.14 	0.01 
0.86 	3.65 	0.64 
1.10 	4.06 	0.02 
0.67 	4.52 	-0.23 
0.75 	4.13 	0.33 
1.32 	3.64 	0.08 
1.48 	4.12 	0.57 
1.02 	3.38 	0.27 
0.47 	3.80 	-0.08 
0.58 	4.07 	0.20 
0.97 	3.75 	0.00 
0.90 	4.24 	0.54 
1.28 	3.64 	0.31 
0.82 	4.08 	0.32 
1.20 	3.93 	0.13 
0.86 	3.79 	0.16 
0.92 	4.52 	-0.10 
1.16 	3.85 	0.15 
1.20 	3.88 	0.24 
1.01 	4.36 	0.39 
0.82 	4.13 	0.19 
0.80 	4.09 	0.28 
1.05 	4.05 	-0.16 
0.90 	4.00 	0.32 
1.21 	3.72 	0.23 
0.57 	3.90 	0.06 
0.98 	3.96 	0.31 
0.91 	4.41 	0.36 
0.76 	3.92 	0.20 
0.89 	3.89 	0.72 
1.33 	4.09 	0.19 
1.05 	3.77 	0.09 
1.07 	3.87 	0.64 
0.87 	4.00 	0.88 
0.78 	4.09 	0.31 
1.45 	4.00 	0.06 
0.52 	3.77 	0.54 
0.78 	4.06 	-0.01 
1.04 	3.68 	0.57 
0.43 	3.80 	0.11 
0.69 	3.69 	-0.02 
1.03 	4.29 	0.34 
1.30 	3.91 	0.41 
0.48 	3.61 	0.27 
1.21 	3.88 	0.07 
1.51 	4.15 	-0.02 
1.23 	4.24 	0.29 
1.27 	3.60 	-0.02 
0.56 	3.90 	0.33 
0.92 	3.78 	0.35 
1.35 	4.39 	0.50 
0.92 	4.00 	0.15 
0.61 	4.04 	0.32 
0.99 	4.00 	-0.05 
0.93 	4.16 	0.40 
0.95 	3.93 	0.72 
1.19 	4.28 	-0.12 
1.07 	3.89 	0.55 
0.67 	3.83 	-0.46 
1.31 	4.09 	0.26 
1.07 	3.91 	-0.21 
0.96 	4.64 	0.03 
0.74 	4.06 	0.34 
0.79 	3.30 	0.44 
0.71 	4.24 	-0.21 
0.98 	4.02 	-0.14 
1.16 	4.24 	0.08 
0.78 	4.44 	-0.02 
1.57 	3.92 	-0.02 
0.98 	4.21 	0.38 
1.32 	4.58 	-0.11 
0.85 	3.49 	0.07 
0.70 	3.84 	-0.30 
0.76 	4.14 	-0.05 
1.05 	4.01 	0.36 
0.98 	4.37 	0.35 
1.04 	3.83 	0.10 
1.03 	3.79 	0.49 
0.91 	4.13 	0.30 
0.94 	3.94 	0.11 
1.01 	4.11 	-0.04 
0.96 	3.85 	0.18 
1.29 	4.47 	0.00 
0.52 	4.40 	0.09 
1.25 	4.19 	0.31 
0.96 	3.83 	0.23 
6.24 	4.36 	0.14 
5.21 	4.62 	1.36 
6.31 	5.43 	1.00 
6.38 	4.40 	0.86 
5.28 	4.93 	0.77 
5.82 	4.19 	1.09 
6.06 	5.36 	1.00 
6.71 	5.00 	1.21 
6.55 	5.44 	0.79 
5.11 	4.89 	1.34 
6.22 	5.25 	1.97 
5.93 	4.42 	-0.24 
6.07 	5.66 	0.91 
5.82 	3.98 	1.39 
6.59 	5.09 	0.06 
6.93 	4.77 	1.13 
6.66 	5.21 	1.27 
6.77 	4.55 	1.18 
5.22 	5.99 	1.30 
5.31 	5.15 	1.04 
6.09 	4.35 	1.39 
6.52 	5.60 	0.93 
5.08 	5.19 	1.45 
5.10 	5.02 	0.48 
5.59 	4.61 	0.48 
6.19 	5.74 	1.00 
5.89 	4.62 	0.98 
6.23 	4.45 	0.16 
6.31 	5.77 	1.55 
5.16 	5.05 	0.63 
6.27 	4.19 	1.56 
5.67 	4.37 	1.16 
6.20 	4.89 	1.35 
6.87 	5.19 	0.28 
6.39 	3.82 	0.91 
5.72 	5.19 	1.26 
6.12 	5.36 	1.13 
5.40 	5.10 	0.90 
5.84 	4.66 	1.42 
6.14 	5.29 	1.06 
6.75 	5.04 	1.90 
5.82 	4.38 	1.58 
6.12 	5.93 	1.60 
6.30 	4.18 	0.98 
7.04 	4.68 	1.69 
6.02 	4.87 	2.06 
6.25 	4.89 	2.03 
5.47 	5.89 	0.99 
6.88 	5.33 	0.93 
5.48 	5.36 	0.94 
5.37 	4.95 	1.04 
5.61 	4.09 	0.70 
5.94 	4.93 	0.50 
5.69 	4.53 	0.26 
6.16 	4.71 	1.07 
5.53 	5.54 	1.65 
6.51 	5.87 	0.38 
5.64 	4.25 	0.77 
5.43 	4.74 	0.91 
6.16 	4.10 	0.90 
6.55 	5.24 	0.70 
5.92 	5.16 	0.86 
5.75 	4.18 	0.85 
6.88 	5.45 	0.41 
5.81 	5.06 	1.20 
5.77 	5.58 	0.98 
6.23 	4.78 	0.65 
5.76 	5.20 	0.48 
6.36 	3.77 	0.63 
6.46 	4.84 	0.78 
6.20 	5.09 	0.48 
6.22 	4.54 	0.21 
5.89 	5.22 	1.03 
6.91 	4.98 	0.74 
6.33 	4.46 	2.16 
6.49 	5.46 	1.22 
5.66 	4.52 	1.15 
5.69 	5.55 	2.36 
6.79 	4.84 	1.01 
5.32 	4.91 	0.57 
5.48 	5.64 	1.00 
5.68 	4.99 	0.89 
5.55 	5.32 	0.45 
6.28 	4.71 	1.57 
6.13 	4.94 	1.20 
5.31 	5.14 	0.73 
6.83 	5.19 	1.89 
6.19 	3.70 	1.15 
6.38 	5.01 	1.04 
5.67 	5.21 	0.88 
5.82 	5.18 	1.61 
6.50 	4.61 	1.20 
5.93 	4.62 	1.27 
6.07 	5.39 	0.48 
5.71 	4.93 	1.50 
5.86 	3.83 	1.19 
6.08 	5.13 	0.13 
5.57 	5.06 	0.96 
5.88 	4.85 	0.87 
5.98 	5.65 	0.93 
1.95 	1.24 	0.35 
-1.10 	0.18 	-0.46 
-0.04 	-1.37 	-1.53 
-0.02 	0.59 	-1.81 
-0.23 	0.63 	-1.02 
-0.51 	0.36 	-1.12 
-0.59 	-0.82 	0.27 
0.03 	-0.58 	0.70 
-0.67 	0.38 	0.11 
-0.13 	0.43 	1.46 
-0.45 	0.45 	1.20 
-0.07 	-0.40 	0.54 
-0.26 	0.08 	0.22 
-1.38 	0.30 	0.66 
0.05 	0.29 	-0.94 
-0.32 	-0.50 	-0.16 
